PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinDeck,CabinNum,CabinSide,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinNum_scaled,VIP
4250_01,25.0,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,6,695.0,0.0,0,0,1,0,1,0.16473120110133138,0
4263_01,51.0,0.0,0.0,0.0,0.0,7.0,Sony Blace,5,882.0,0.0,0,0,0,0,1,0.5279039439591767,0
4263_02,15.0,0.0,0.0,0.0,0.0,0.0,Karia Blace,6,699.0,0.0,0,0,1,0,0,0.17249960201807674,0
4263_03,14.0,0.0,0.0,0.0,0.0,0.0,Racyle Blace,6,699.0,0.0,0,0,1,0,0,0.17249960201807674,0
4265_01,41.0,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,2,153.0,1.0,1,0,1,0,0,-0.8878871231176642,0
4268_01,13.0,0.0,0.0,0.0,0.0,0.0,Toate Bancy,5,798.0,1.0,0,0,1,0,1,0.36476752470752427,0
4268_02,39.0,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,5,798.0,1.0,0,1,1,0,1,0.36476752470752427,0
4269_01,19.0,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,6,701.0,0.0,0,0,0,0,1,0.17638380247644941,0
4275_01,17.0,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,6,702.0,0.0,0,0,0,0,1,0.17832590270563575,0
4276_01,41.0,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,6,699.0,1.0,0,0,0,0,1,0.17249960201807674,0
4277_01,43.0,0.0,737.0,0.0,0.0,4.0,Courta Johnsby,5,885.0,0.0,0,0,0,0,0,0.5337302446467358,0
4279_01,18.0,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,6,703.0,0.0,0,0,0,0,0,0.1802680029348221,0
4281_01,22.0,2.0,0.0,87.0,306.0,0.0,Oraine Davens,5,886.0,0.0,0,0,0,0,1,0.5356723448759221,0
4282_01,29.0,0.0,0.0,0.0,0.0,0.0,Duhratz Spressive,3,138.0,1.0,1,0,1,0,0,-0.9170186265554593,0
4283_01,22.0,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,4,278.0,1.0,0,0,0,0,1,-0.6451245944693719,0
4284_01,62.0,0.0,0.0,0.0,0.0,0.0,,5,887.0,0.0,0,1,1,0,1,0.5376144451051085,0
4284_02,29.0,874.0,0.0,415.0,0.0,0.0,Stey Jamad,5,887.0,0.0,0,1,0,0,1,0.5376144451051085,0
4285_01,26.0,0.0,1255.0,0.0,0.0,0.0,Dwigh Summington,5,888.0,0.0,0,0,0,0,1,0.5395565453342948,0
4286_01,8.0,0.0,0.0,0.0,0.0,0.0,Becca Hartley,6,704.0,0.0,0,0,0,0,0,0.18221010316400843,0
4286_02,26.0,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,5,889.0,0.0,0,0,0,1,0,0.5414986455634812,0
4286_03,38.0,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,6,704.0,0.0,0,0,0,0,1,0.18221010316400843,0
4287_01,49.0,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,6,705.0,0.0,0,0,0,1,0,0.18415220339319477,0
4288_01,18.0,0.0,0.0,0.0,0.0,0.0,Etha Rochan,6,700.0,1.0,0,0,1,0,0,0.17444170224726308,0
4288_02,18.0,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,4,279.0,1.0,0,0,0,0,1,-0.6431824942401855,0
4290_01,35.0,0.0,0.0,0.0,1061.0,2.0,Rald Connon,5,800.0,1.0,0,0,0,0,1,0.36865172516589695,0
4298_01,34.0,430.0,0.0,619.0,0.0,0.0,Pary Kha,4,268.0,0.0,0,1,0,0,1,-0.6645455967612353,1
4298_02,11.0,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,5,892.0,0.0,0,1,1,0,0,0.5473249462510401,0
4298_03,26.0,0.0,0.0,0.0,0.0,0.0,Nutch Kha,5,892.0,0.0,0,1,1,0,1,0.5473249462510401,0
4299_01,22.0,525.0,439.0,19.0,305.0,0.0,Set Cheen,5,802.0,1.0,0,1,0,0,1,0.3725359256242696,0
4304_01,18.0,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,5,804.0,1.0,0,0,0,0,1,0.3764201260826423,0
4307_01,36.0,0.0,0.0,0.0,0.0,0.0,Cord Hooff,5,806.0,1.0,0,1,1,0,1,0.380304326541015,0
4308_01,17.0,0.0,0.0,0.0,0.0,0.0,Ianya Booness,6,708.0,0.0,0,0,1,0,1,0.18997850408075379,0
4310_01,25.0,517.0,30.0,100.0,1.0,400.0,,4,271.0,0.0,0,1,0,0,1,-0.6587192960736762,0
4313_01,29.0,168.0,0.0,881.0,0.0,0.0,Rans Blan,4,280.0,1.0,0,0,0,0,1,-0.6412403940109992,1
4314_01,25.0,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,1,140.0,0.0,1,0,0,0,1,-0.9131344260970866,0
4321_01,34.0,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,5,809.0,1.0,0,1,1,0,1,0.386130627228574,0
4322_01,16.0,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,6,712.0,0.0,0,0,1,0,0,0.19774690499749914,0
4323_01,28.0,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,2,136.0,0.0,1,0,1,0,0,-0.920902827013832,0
4323_02,29.0,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,2,136.0,0.0,1,0,0,0,1,-0.920902827013832,0
4323_03,38.0,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,2,136.0,0.0,1,0,0,0,1,-0.920902827013832,0
4323_04,39.0,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,2,136.0,0.0,1,0,1,0,0,-0.920902827013832,0
4325_01,48.0,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,6,706.0,1.0,0,0,0,1,0,0.1860943036223811,0
4326_01,23.0,30.0,1.0,225.0,0.0,453.0,Monard Strongers,6,713.0,0.0,0,0,0,0,1,0.19968900522668548,0
4328_01,16.0,0.0,0.0,0.0,0.0,0.0,Elene Larks,6,714.0,0.0,0,0,1,0,1,0.20163110545587182,0
4331_01,21.0,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,6,715.0,0.0,0,0,1,0,1,0.20357320568505816,0
4341_01,21.0,0.0,211.0,793.0,0.0,0.0,Tance Simson,6,716.0,0.0,0,0,0,0,1,0.2055153059142445,0
4341_02,4.0,0.0,0.0,0.0,0.0,0.0,Ronne Simson,6,716.0,0.0,0,0,0,0,1,0.2055153059142445,0
4342_01,27.0,65.0,0.0,948.0,0.0,0.0,Sex Kha,4,282.0,1.0,0,1,0,0,1,-0.6373561935526265,0
4353_01,18.0,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,5,817.0,1.0,0,0,0,0,1,0.4016674290620647,0
4355_01,22.0,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,6,719.0,0.0,0,0,1,0,1,0.2113416066018035,0
4363_01,28.0,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,5,897.0,0.0,0,0,0,0,1,0.5570354473969719,0
4374_01,22.0,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,6,721.0,0.0,0,0,0,0,1,0.2152258070601762,0
4375_01,39.0,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,8,,-1.0,1,0,1,1,0,-0.3266201568828123,0
4377_01,29.0,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,6,711.0,1.0,0,0,1,0,1,0.1958048047683128,0
4377_02,42.0,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,5,823.0,1.0,0,0,0,1,0,0.41332003043718274,0
4377_03,0.0,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,6,711.0,1.0,0,0,1,0,1,0.1958048047683128,0
4378_01,52.0,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,2,139.0,0.0,1,0,0,0,1,-0.9150765263262729,0
4378_02,26.0,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,8,,-1.0,1,0,0,0,0,-0.3266201568828123,1
4379_01,19.0,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,6,712.0,1.0,0,0,1,0,1,0.19774690499749914,0
4380_01,23.0,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,5,824.0,1.0,0,0,0,0,1,0.4152621306663691,0
4381_01,36.0,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,5,825.0,1.0,0,0,0,0,1,0.4172042308955554,0
4381_02,26.0,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,5,825.0,1.0,0,0,0,0,1,0.4172042308955554,0
4384_01,62.0,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,5,826.0,1.0,0,0,0,0,1,0.41914633112474176,0
4385_01,28.0,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,6,713.0,1.0,0,0,0,0,1,0.19968900522668548,0
4385_02,25.0,0.0,0.0,0.0,0.0,0.0,Healle Tranklinay,6,713.0,1.0,0,0,1,0,1,0.19968900522668548,0
4385_03,0.0,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,6,713.0,1.0,0,0,0,0,0,0.19968900522668548,0
4389_01,24.0,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
4394_01,49.0,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,5,828.0,1.0,0,0,0,0,1,0.42303053158311443,0
4398_01,21.0,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,5,829.0,1.0,0,0,0,1,0,0.42497263181230077,0
4406_01,29.0,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,6,718.0,1.0,0,0,0,0,1,0.20939950637261717,0
4412_01,19.0,9.0,3.0,0.0,1390.0,0.0,Roydo Mayson,5,907.0,0.0,0,0,0,0,0,0.5764564496888352,0
4414_01,32.0,0.0,0.0,0.0,0.0,0.0,Cupers Watie,5,832.0,1.0,0,0,1,0,0,0.4307989324998598,0
4417_01,20.0,0.0,0.0,0.0,0.0,0.0,Colatz Welte,5,834.0,1.0,0,1,1,0,1,0.43468313295823247,0
4418_01,48.0,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,6,723.0,1.0,0,0,0,0,1,0.21911000751854887,0
4419_01,27.0,846.0,0.0,0.0,0.0,0.0,Iandy Kerrealds,4,279.0,0.0,0,0,0,0,1,-0.6431824942401855,0
4419_02,49.0,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,5,908.0,0.0,0,0,0,0,1,0.5783985499180215,0
4420_01,20.0,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,4,286.0,1.0,0,0,0,0,1,-0.6295877926358812,0
4420_02,25.0,0.0,688.0,0.0,128.0,0.0,Race Sotond,6,724.0,1.0,0,0,0,1,0,0.2210521077477352,0
4421_01,26.0,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,5,909.0,0.0,0,0,0,0,1,0.5803406501472079,0
4423_01,73.0,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,2,161.0,1.0,1,0,0,0,0,-0.8723503212841734,0
4425_01,23.0,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,1,173.0,1.0,1,0,1,0,0,-0.8490451185339374,0
4425_02,23.0,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,1,173.0,1.0,1,0,0,0,0,-0.8490451185339374,0
4434_01,26.0,566.0,6.0,579.0,1508.0,0.0,Cord Sha,5,837.0,1.0,0,1,0,0,1,0.4405094336457915,0
4435_01,48.0,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,1,174.0,1.0,1,0,0,0,0,-0.8471030183047511,0
4435_02,26.0,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,1,174.0,1.0,1,0,0,0,1,-0.8471030183047511,0
4439_01,54.0,0.0,0.0,0.0,0.0,0.0,Cranch Cooki,4,289.0,1.0,0,1,1,0,1,-0.6237614919483221,0
4439_02,56.0,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,4,289.0,1.0,0,1,0,0,1,-0.6237614919483221,0
4442_01,30.0,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,2,163.0,1.0,1,0,0,0,0,-0.8684661208258008,1
4443_01,24.0,0.0,600.0,0.0,0.0,0.0,Tonia Sellahaney,4,290.0,1.0,0,0,0,0,1,-0.6218193917191358,0
4443_02,23.0,0.0,0.0,445.0,226.0,47.0,Lyney Sellahaney,4,290.0,1.0,0,0,0,0,0,-0.6218193917191358,0
4454_01,57.0,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,2,164.0,1.0,1,0,1,0,1,-0.8665240205966145,0
4455_01,26.0,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,5,915.0,0.0,0,0,0,0,1,0.591993251522326,0
4455_02,14.0,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,4,280.0,0.0,0,0,0,0,1,-0.6412403940109992,0
4455_03,51.0,0.0,0.0,0.0,0.0,0.0,Belly Rossey,6,731.0,0.0,0,0,1,0,1,0.23464680935203958,0
4458_01,16.0,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,6,732.0,0.0,0,0,1,0,1,0.23658890958122591,0
4460_01,29.0,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,0,39.0,0.0,1,0,1,0,0,-1.1092865492449069,0
4468_01,43.0,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,6,729.0,1.0,0,0,1,0,1,0.2307626088936669,0
4471_01,16.0,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,5,840.0,1.0,0,0,0,0,1,0.4463357343333505,0
4478_01,38.0,432.0,926.0,0.0,0.0,0.0,Sters Watte,4,293.0,1.0,0,1,0,0,1,-0.6159930910315767,0
4480_01,40.0,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,1,147.0,0.0,1,0,0,0,1,-0.8995397244927822,0
4481_01,44.0,109.0,0.0,0.0,0.0,550.0,Billia Byerton,5,842.0,1.0,0,0,0,1,0,0.4502199347917232,0
4484_01,25.0,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,5,843.0,1.0,0,0,0,0,1,0.4521620350209095,0
4488_01,20.0,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,5,844.0,1.0,0,0,0,0,1,0.45410413525009585,0
4489_01,19.0,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,5,923.0,0.0,0,0,0,0,0,0.6075300533558167,0
4495_01,47.0,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,1,176.0,1.0,1,0,0,0,1,-0.8432188178463784,0
4499_01,21.0,0.0,0.0,0.0,0.0,0.0,Troya Hartley,6,738.0,0.0,0,0,1,0,1,0.24824151095634395,0
4503_01,15.0,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,5,925.0,0.0,0,0,0,0,1,0.6114142538141893,0
4504_01,26.0,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,4,282.0,0.0,1,0,0,0,1,-0.6373561935526265,0
4507_01,50.0,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,2,141.0,0.0,1,0,0,0,1,-0.9111923258679002,1
4513_01,19.0,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,5,927.0,0.0,0,0,0,0,1,0.615298454272562,0
4519_01,26.0,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,5,928.0,0.0,0,0,0,0,1,0.6172405545017483,0
4520_01,18.0,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,6,741.0,0.0,0,0,0,0,1,0.25406781164390296,0
4523_01,0.0,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,6,737.0,1.0,0,0,1,0,1,0.2462994107271576,0
4523_02,34.0,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,6,737.0,1.0,0,0,1,0,1,0.2462994107271576,0
4523_03,25.0,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,6,737.0,1.0,0,0,0,0,1,0.2462994107271576,0
4523_04,8.0,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,6,737.0,1.0,0,0,0,0,0,0.2462994107271576,0
4523_05,0.0,0.0,0.0,0.0,0.0,0.0,Des Bushallert,6,737.0,1.0,0,0,1,0,1,0.2462994107271576,0
4523_06,6.0,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,6,737.0,1.0,0,0,0,0,0,0.2462994107271576,0
4525_01,27.0,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,0,56.0,1.0,1,0,0,0,0,-1.076270845348739,0
4526_01,32.0,0.0,0.0,996.0,1.0,0.0,Pristy Lerez,4,284.0,0.0,0,0,0,0,1,-0.6334719930942538,0
4527_01,63.0,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,5,931.0,0.0,0,0,0,0,1,0.6230668551893074,0
4528_01,36.0,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,5,932.0,0.0,0,1,0,1,0,0.6250089554184937,0
4536_01,33.0,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,0,41.0,0.0,1,0,0,0,0,-1.105402348786534,0
4540_01,28.0,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,6,741.0,1.0,0,0,1,0,0,0.25406781164390296,0
4541_01,43.0,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,4,285.0,0.0,1,0,0,0,0,-0.6315298928650674,0
4545_01,23.0,808.0,2.0,0.0,33.0,0.0,Bony Bootez,6,742.0,1.0,0,0,0,0,1,0.2560099118730893,0
4548_01,22.0,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,1,179.0,1.0,1,0,1,0,1,-0.8373925171588193,0
4551_01,56.0,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,2,166.0,1.0,1,0,0,0,0,-0.8626398201382418,0
4551_02,25.0,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,2,166.0,1.0,1,0,0,0,1,-0.8626398201382418,0
4551_03,28.0,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,2,166.0,1.0,1,0,1,0,0,-0.8626398201382418,0
4551_04,44.0,0.0,0.0,0.0,0.0,0.0,Celeon Dedentive,2,166.0,1.0,1,0,1,0,1,-0.8626398201382418,0
4554_01,20.0,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,5,938.0,0.0,0,0,0,0,1,0.6366615567936117,0
4556_01,17.0,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,3,145.0,1.0,0,1,0,0,1,-0.9034239249511549,0
4566_01,18.0,137.0,21.0,0.0,30.0,638.0,Tanley Shieldson,5,855.0,1.0,0,0,0,0,1,0.4754672377711456,0
4578_01,15.0,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,5,859.0,1.0,0,0,0,0,1,0.48323563868789093,0
4579_01,23.0,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,6,747.0,1.0,0,0,1,0,1,0.265720413019021,0
4582_01,27.0,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,6,748.0,1.0,0,0,0,0,1,0.26766251324820733,0
4582_02,10.0,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,6,748.0,1.0,0,0,0,0,1,0.26766251324820733,0
4582_03,10.0,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,6,748.0,1.0,0,0,0,0,1,0.26766251324820733,0
4582_04,0.0,0.0,0.0,0.0,0.0,0.0,Duana Barris,6,748.0,1.0,0,0,1,0,0,0.26766251324820733,0
4582_05,16.0,0.0,0.0,0.0,0.0,0.0,Bonne Barris,6,748.0,1.0,0,0,1,0,1,0.26766251324820733,0
4582_06,48.0,0.0,0.0,818.0,65.0,1.0,Scotte Barris,6,748.0,1.0,0,0,0,0,1,0.26766251324820733,0
4582_07,7.0,0.0,0.0,0.0,0.0,0.0,Kris Miley,6,748.0,1.0,0,0,0,0,1,0.26766251324820733,0
4583_01,50.0,0.0,0.0,0.0,0.0,0.0,Lish Parte,5,861.0,1.0,0,1,1,0,1,0.4871198391462636,0
4583_02,5.0,0.0,0.0,0.0,0.0,0.0,Ork Parte,5,861.0,1.0,0,1,1,0,1,0.4871198391462636,0
4583_03,50.0,953.0,1628.0,1184.0,0.0,1.0,Per Parte,3,146.0,1.0,0,1,0,0,1,-0.9014818247219686,0
4584_01,35.0,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,6,749.0,1.0,0,0,0,0,1,0.2696046134773937,0
4588_01,23.0,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,5,944.0,0.0,0,0,0,0,1,0.6483141581687297,0
4589_01,28.0,122.0,0.0,219.0,18.0,0.0,Beant Pimne,3,152.0,0.0,0,1,0,0,1,-0.8898292233468506,0
4590_01,20.0,57.0,177.0,0.0,0.0,539.0,,6,747.0,0.0,0,0,0,0,1,0.265720413019021,0
4598_01,47.0,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,4,288.0,0.0,0,1,0,0,1,-0.6257035921775085,0
4599_01,26.0,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,6,752.0,1.0,0,0,1,0,1,0.2754309141649527,0
4600_01,17.0,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,6,749.0,0.0,0,0,1,1,0,0.2696046134773937,0
4600_02,43.0,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,6,749.0,0.0,0,0,1,0,1,0.2696046134773937,0
4601_01,37.0,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,5,863.0,1.0,0,0,0,0,1,0.4910040396046363,0
4614_01,25.0,104.0,0.0,780.0,165.0,0.0,Zers Clake,3,153.0,0.0,0,1,0,0,1,-0.8878871231176642,0
4614_02,26.0,981.0,0.0,20.0,5.0,0.0,Rail Anche,3,153.0,0.0,0,1,0,0,0,-0.8878871231176642,0
4616_01,23.0,0.0,0.0,0.0,419.0,0.0,Gordo Mcbriddley,6,756.0,1.0,0,0,0,0,1,0.28319931508169804,0
4618_01,46.0,537.0,0.0,768.0,3.0,0.0,Ritars Fles,5,946.0,0.0,0,1,0,0,1,0.6521983586271024,1
4619_01,23.0,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,5,867.0,1.0,0,0,0,0,1,0.49877244052138164,0
4626_01,26.0,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,2,174.0,1.0,1,0,1,0,0,-0.8471030183047511,0
4626_02,27.0,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,2,174.0,1.0,1,0,0,0,0,-0.8471030183047511,0
4627_01,18.0,0.0,0.0,12.0,0.0,1421.0,Dorey Mcinton,6,758.0,1.0,0,0,0,0,1,0.2870835155400707,0
4629_01,63.0,0.0,0.0,421.0,341.0,2.0,Almary Jacobbinson,5,869.0,1.0,0,0,0,0,1,0.5026566409797544,0
4636_01,2.0,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott,8,,-1.0,0,0,1,1,0,-0.3266201568828123,0
4639_01,0.0,0.0,0.0,0.0,0.0,0.0,Meropus Exnutchor,2,177.0,1.0,1,0,0,0,1,-0.841276717617192,0
4639_02,0.0,0.0,0.0,0.0,0.0,0.0,Mizarf Exnutchor,2,177.0,1.0,1,0,0,0,1,-0.841276717617192,0
4639_03,37.0,3675.0,0.0,0.0,5482.0,1535.0,Arkard Blercat,2,177.0,1.0,1,0,0,0,0,-0.841276717617192,0
4639_04,18.0,2195.0,2515.0,140.0,4072.0,345.0,Arino Exnutchor,2,177.0,1.0,1,0,0,0,0,-0.841276717617192,0
4639_05,33.0,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy,2,177.0,1.0,0,0,1,0,1,-0.841276717617192,0
4639_06,31.0,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor,2,177.0,1.0,1,0,0,0,1,-0.841276717617192,0
4647_01,34.0,0.0,0.0,0.0,0.0,0.0,Estina Englence,6,761.0,1.0,0,0,1,0,1,0.29290981622762974,0
4660_01,18.0,0.0,1020.0,393.0,20.0,0.0,Willah Brooke,6,764.0,1.0,0,0,0,0,1,0.29873611691518875,0
4666_01,20.0,64.0,0.0,1214.0,523.0,0.0,Quars Derte,3,154.0,0.0,0,1,0,0,1,-0.8859450228884779,0
4669_01,37.0,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery,1,185.0,1.0,1,0,1,0,0,-0.8257399157837013,0
4670_01,30.0,0.0,2506.0,0.0,419.0,528.0,Steron Clugete,4,292.0,0.0,1,0,0,0,1,-0.6179351912607631,0
4671_01,7.0,0.0,0.0,0.0,0.0,0.0,Suls Lake,5,949.0,0.0,0,1,0,0,1,0.6580246593146615,0
4671_02,32.0,0.0,0.0,0.0,0.0,0.0,Macode Lake,5,949.0,0.0,0,1,0,0,1,0.6580246593146615,0
4671_03,68.0,0.0,0.0,0.0,0.0,0.0,Wheals Lake,5,949.0,0.0,0,0,0,0,1,0.6580246593146615,0
4671_04,0.0,0.0,0.0,0.0,0.0,0.0,Wafros Lake,5,949.0,0.0,0,1,0,0,1,0.6580246593146615,0
4674_01,23.0,355.0,0.0,0.0,1035.0,0.0,Sylvin Coolez,5,877.0,1.0,0,0,0,0,1,0.5181934428132451,0
4675_01,38.0,5333.0,6602.0,0.0,234.0,0.0,Alraino Coarswing,2,149.0,0.0,1,0,0,0,0,-0.8956555240344095,0
4675_02,26.0,0.0,439.0,4460.0,2525.0,11225.0,Izares Coarswing,2,149.0,0.0,1,0,0,0,1,-0.8956555240344095,0
4681_01,29.0,55.0,2699.0,0.0,8096.0,198.0,Neutrak Spadal,1,155.0,0.0,1,0,0,0,0,-0.8840029226592915,0
4682_01,43.0,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez,6,767.0,1.0,0,0,0,0,1,0.30456241760274777,0
4683_01,38.0,0.0,0.0,0.0,0.0,0.0,Honjay Sacke,5,953.0,0.0,0,1,1,0,1,0.6657930602314068,0
4683_02,25.0,247.0,0.0,1062.0,0.0,0.0,Beant Sacle,5,953.0,0.0,0,1,0,0,1,0.6657930602314068,0
4685_01,18.0,0.0,0.0,0.0,0.0,0.0,Orz Napie,5,879.0,1.0,0,1,1,0,1,0.5220776432716178,0
4687_01,23.0,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey,6,761.0,0.0,0,0,0,0,1,0.29290981622762974,0
4688_01,26.0,755.0,0.0,109.0,0.0,0.0,Dia Buckentry,5,880.0,1.0,0,0,0,0,1,0.524019743500804,0
4692_01,45.0,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus,2,183.0,1.0,1,0,0,0,1,-0.829624116242074,0
4697_01,25.0,0.0,0.0,0.0,0.0,0.0,Aard Kraie,5,884.0,1.0,0,1,1,0,1,0.5317881444175494,0
4698_01,16.0,0.0,0.0,0.0,0.0,0.0,Heers Flake,5,954.0,0.0,0,1,1,0,0,0.6677351604605931,0
4700_01,25.0,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,1,157.0,0.0,1,0,1,0,0,-0.8801187222009188,0
4701_01,11.0,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,1,187.0,1.0,1,0,0,0,0,-0.8218557153253286,0
4701_02,22.0,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,1,187.0,1.0,1,0,1,0,0,-0.8218557153253286,0
4701_03,38.0,0.0,0.0,0.0,0.0,0.0,Mediton Dedinder,1,187.0,1.0,1,0,1,0,1,-0.8218557153253286,0
4701_04,25.0,0.0,0.0,0.0,0.0,0.0,Naosura Dedinder,1,187.0,1.0,1,0,1,0,1,-0.8218557153253286,0
